index,label
29869,0
29870,0
29871,0
29872,1
29873,1
29874,1
29875,1
29876,0
29877,1
29878,0
29879,1
29880,0
29881,1
29882,0
29883,0
29884,0
29885,1
29886,0
29887,0
29888,1
29889,0
29890,0
29891,1
29892,0
29893,0
29894,0
29895,1
29896,1
29897,0
29898,0
29899,0
29900,0
29901,0
29902,1
29903,1
29904,0
29905,1
29906,0
29907,0
29908,0
29909,0
29910,1
29911,0
29912,0
29913,1
29914,0
29915,1
29916,0
29917,0
29918,0
29919,1
29920,1
29921,0
29922,1
29923,1
29924,1
29925,0
29926,1
29927,0
29928,1
29929,0
29930,0
29931,0
29932,0
29933,1
29934,0
29935,0
29936,0
29937,0
29938,1
29939,0
29940,0
29941,1
29942,0
29943,1
29944,1
29945,0
29946,0
29947,0
29948,0
29949,1
29950,1
29951,0
29952,1
29953,1
29954,1
29955,1
29956,0
29957,1
29958,1
29959,1
29960,1
29961,0
29962,0
29963,1
29964,1
29965,1
29966,0
29967,0
29968,0
29969,1
29970,1
29971,0
29972,0
29973,1
29974,1
29975,0
29976,0
29977,1
29978,0
29979,0
29980,0
29981,1
29982,0
29983,0
29984,1
29985,0
29986,1
29987,0
29988,0
29989,0
29990,0
29991,1
29992,0
29993,0
29994,0
29995,1
29996,1
29997,0
29998,0
29999,0
30000,1
30001,0
30002,0
30003,1
30004,0
30005,0
30006,0
30007,0
30008,1
30009,1
30010,1
30011,0
30012,0
30013,0
30014,1
30015,0
30016,0
30017,1
30018,0
30019,1
30020,0
30021,1
30022,0
30023,0
30024,0
30025,0
30026,0
30027,1
30028,0
30029,1
30030,1
30031,1
30032,1
30033,0
30034,1
30035,1
30036,0
30037,1
30038,0
30039,0
30040,0
30041,0
30042,1
30043,0
30044,0
30045,0
30046,1
30047,0
30048,1
30049,0
30050,1
30051,0
30052,0
30053,1
30054,1
30055,0
30056,0
30057,0
30058,1
30059,0
30060,1
30061,0
30062,1
30063,0
30064,0
30065,0
30066,1
30067,1
30068,0
30069,0
30070,0
30071,0
30072,0
30073,0
30074,0
30075,1
30076,0
30077,0
30078,0
30079,0
30080,1
30081,0
30082,1
30083,1
30084,1
30085,1
30086,0
30087,1
30088,1
30089,1
30090,1
30091,1
30092,1
30093,1
30094,0
30095,0
30096,0
30097,0
30098,1
30099,1
30100,0
30101,1
30102,0
30103,0
30104,1
30105,1
30106,0
30107,0
30108,0
30109,0
30110,0
30111,0
30112,1
30113,0
30114,1
30115,1
30116,0
30117,0
30118,0
30119,1
30120,0
30121,1
30122,0
30123,0
30124,1
30125,1
30126,1
30127,1
30128,0
30129,0
30130,0
30131,0
30132,1
30133,0
30134,1
30135,0
30136,1
30137,1
30138,1
30139,0
30140,0
30141,1
30142,1
30143,0
30144,1
30145,0
30146,0
30147,1
30148,0
30149,1
30150,0
30151,1
30152,0
30153,1
30154,1
30155,0
30156,1
30157,0
30158,0
30159,0
30160,1
30161,1
30162,0
30163,0
30164,0
30165,1
30166,0
30167,1
30168,0
30169,1
30170,1
30171,1
30172,1
30173,1
30174,0
30175,1
30176,1
30177,0
30178,0
30179,0
30180,1
30181,0
30182,1
30183,1
30184,1
30185,0
30186,0
30187,0
30188,1
30189,1
30190,0
30191,0
30192,0
30193,0
30194,0
30195,0
30196,1
30197,0
30198,1
30199,0
30200,1
30201,1
30202,1
30203,0
30204,0
30205,1
30206,0
30207,1
30208,0
30209,0
30210,1
30211,0
30212,0
30213,0
30214,0
30215,0
30216,0
30217,0
30218,1
30219,1
30220,0
30221,0
30222,1
30223,1
30224,1
30225,1
30226,1
30227,1
30228,0
30229,0
30230,1
30231,1
30232,0
30233,1
30234,0
30235,0
30236,0
30237,0
30238,1
30239,1
30240,0
30241,0
30242,1
30243,0
30244,0
30245,1
30246,1
30247,0
30248,0
30249,0
30250,0
30251,1
30252,0
30253,0
30254,0
30255,1
30256,0
30257,0
30258,1
30259,0
30260,0
30261,0
30262,0
30263,1
30264,0
30265,1
30266,0
30267,1
30268,0
30269,0
30270,1
30271,1
30272,0
30273,0
30274,0
30275,1
30276,1
30277,1
30278,0
30279,0
30280,1
30281,1
30282,0
30283,0
30284,1
30285,1
30286,0
30287,0
30288,0
30289,1
30290,1
30291,0
30292,0
30293,1
30294,1
30295,1
30296,1
30297,1
30298,1
30299,0
30300,0
30301,0
30302,1
30303,0
30304,0
30305,0
30306,0
30307,0
30308,0
30309,0
30310,0
30311,1
30312,1
30313,1
30314,0
30315,0
30316,1
30317,1
30318,0
30319,1
30320,0
30321,0
30322,1
30323,0
30324,1
30325,0
30326,1
30327,0
30328,0
30329,1
30330,1
30331,0
30332,0
30333,0
30334,0
30335,1
30336,1
30337,1
30338,1
30339,0
30340,0
30341,1
30342,1
30343,1
30344,1
30345,1
30346,1
30347,0
30348,0
30349,0
30350,1
30351,0
30352,1
30353,1
30354,0
30355,1
30356,0
30357,0
30358,0
30359,0
30360,0
30361,1
30362,1
30363,0
30364,0
30365,0
30366,0
30367,1
30368,1
30369,0
30370,0
30371,0
30372,0
30373,1
30374,1
30375,1
30376,0
30377,0
30378,1
30379,1
30380,1
30381,0
30382,0
30383,0
30384,0
30385,0
30386,1
30387,1
30388,0
30389,0
30390,1
30391,0
30392,0
30393,1
30394,0
30395,1
30396,1
30397,0
30398,0
30399,0
30400,1
30401,1
30402,1
30403,0
30404,0
30405,0
30406,0
30407,1
30408,0
30409,0
30410,1
30411,1
30412,0
30413,1
30414,1
30415,1
30416,0
30417,1
30418,0
30419,0
30420,0
30421,0
30422,1
30423,1
30424,1
30425,1
30426,0
30427,0
30428,0
30429,0
30430,0
30431,1
30432,0
30433,0
30434,0
30435,0
30436,1
30437,0
30438,0
30439,0
30440,0
30441,0
30442,1
30443,0
30444,0
30445,1
30446,0
30447,1
30448,0
30449,0
30450,0
30451,1
30452,1
30453,1
30454,0
30455,0
30456,1
30457,0
30458,0
30459,0
30460,0
30461,1
30462,1
30463,1
30464,0
30465,0
30466,1
30467,1
30468,0
30469,0
30470,0
30471,1
30472,0
30473,1
30474,0
30475,0
30476,0
30477,1
30478,1
30479,0
30480,0
30481,1
30482,1
30483,1
30484,0
30485,0
30486,0
30487,1
30488,0
30489,0
30490,0
30491,1
30492,1
30493,1
30494,0
30495,0
30496,1
30497,0
30498,1
30499,1
30500,1
30501,0
30502,0
30503,0
30504,0
30505,0
30506,0
30507,1
30508,0
30509,0
30510,0
30511,0
30512,0
30513,1
30514,1
30515,1
30516,1
30517,1
30518,1
30519,0
30520,0
30521,0
30522,0
30523,0
30524,0
30525,0
30526,0
30527,0
30528,0
30529,1
30530,0
30531,1
30532,1
30533,1
30534,1
30535,1
30536,0
30537,0
30538,0
30539,0
30540,0
30541,0
30542,1
30543,1
30544,0
30545,1
30546,1
30547,0
30548,1
30549,1
30550,0
30551,0
30552,0
30553,1
30554,0
30555,1
30556,0
30557,1
30558,0
30559,1
30560,0
30561,1
30562,0
30563,0
30564,1
30565,0
30566,1
30567,1
30568,1
30569,1
30570,1
30571,0
30572,0
30573,1
30574,0
30575,1
30576,1
30577,1
30578,1
30579,0
30580,0
30581,1
30582,1
30583,0
30584,0
30585,0
30586,1
30587,0
30588,0
30589,0
30590,0
30591,1
30592,0
30593,0
30594,1
30595,1
30596,0
30597,0
30598,1
30599,0
30600,0
30601,1
30602,1
30603,1
30604,1
30605,1
30606,0
30607,0
30608,0
30609,1
30610,0
30611,0
30612,0
30613,1
30614,0
30615,0
30616,0
30617,1
30618,0
30619,0
30620,0
30621,1
30622,1
30623,0
30624,0
30625,1
30626,1
30627,0
30628,1
30629,0
30630,1
30631,1
30632,0
30633,0
30634,1
30635,0
30636,1
30637,1
30638,0
30639,0
30640,0
30641,0
30642,1
30643,1
30644,1
30645,1
30646,1
30647,1
30648,0
30649,1
30650,0
30651,0
30652,1
30653,1
30654,0
30655,0
30656,0
30657,0
30658,1
30659,1
30660,1
30661,1
30662,0
30663,0
30664,0
30665,1
30666,0
30667,0
30668,0
30669,1
30670,0
30671,1
30672,1
30673,0
30674,0
30675,0
30676,0
30677,0
30678,1
30679,1
30680,0
30681,0
30682,0
30683,0
30684,0
30685,1
30686,0
30687,0
30688,0
30689,0
30690,0
30691,1
30692,1
30693,1
30694,0
30695,1
30696,0
30697,1
30698,1
30699,1
30700,0
30701,0
30702,0
30703,0
30704,0
30705,0
30706,0
30707,0
30708,0
30709,0
30710,1
30711,0
30712,1
30713,0
30714,1
30715,0
30716,1
30717,0
30718,0
30719,0
30720,1
30721,0
30722,0
30723,1
30724,0
30725,1
30726,0
30727,1
30728,0
30729,0
30730,0
30731,0
30732,0
30733,1
30734,1
30735,0
30736,1
30737,0
30738,1
30739,0
30740,1
30741,1
30742,0
30743,0
30744,1
30745,1
30746,0
30747,1
30748,1
30749,0
30750,1
30751,0
30752,0
30753,0
30754,0
30755,0
30756,0
30757,0
30758,0
30759,1
30760,1
30761,1
30762,0
30763,0
30764,0
30765,0
30766,1
30767,0
30768,0
30769,1
30770,1
30771,0
30772,0
30773,1
30774,0
30775,0
30776,0
30777,1
30778,1
30779,0
30780,0
30781,0
30782,1
30783,0
30784,0
30785,0
30786,0
30787,0
30788,1
30789,0
30790,1
30791,1
30792,0
30793,0
30794,0
30795,1
30796,0
30797,1
30798,1
30799,1
30800,0
30801,0
30802,1
30803,0
30804,0
30805,0
30806,0
30807,0
30808,1
30809,0
30810,1
30811,1
30812,0
30813,0
30814,1
30815,1
30816,0
30817,0
30818,1
30819,1
30820,0
30821,0
30822,0
30823,0
30824,0
30825,1
30826,0
30827,0
30828,1
30829,1
30830,1
30831,1
30832,0
30833,0
30834,1
30835,0
30836,0
30837,1
30838,1
30839,0
30840,0
30841,0
30842,1
30843,0
30844,0
30845,1
30846,1
30847,0
30848,0
30849,0
30850,0
30851,1
30852,1
30853,1
30854,1
30855,0
30856,0
30857,1
30858,0
30859,0
30860,0
30861,0
30862,1
30863,0
30864,1
30865,1
30866,1
30867,1
30868,0
30869,1
30870,1
30871,1
30872,1
30873,0
30874,0
30875,0
30876,1
30877,1
30878,0
30879,0
30880,0
30881,1
30882,1
30883,0
30884,0
30885,1
30886,0
30887,0
30888,0
30889,0
30890,1
30891,0
30892,0
30893,1
30894,1
30895,1
30896,0
30897,1
30898,0
30899,1
30900,1
30901,0
30902,0
30903,0
30904,1
30905,0
30906,1
30907,0
30908,0
30909,0
30910,1
30911,1
30912,0
30913,1
30914,1
30915,0
30916,1
30917,1
30918,0
30919,0
30920,0
30921,1
30922,0
30923,1
30924,1
30925,1
30926,1
30927,1
30928,0
30929,1
30930,1
30931,0
30932,0
30933,0
30934,0
30935,1
30936,1
30937,0
30938,0
30939,1
30940,0
30941,1
30942,0
30943,0
30944,1
30945,0
30946,0
30947,0
30948,0
30949,1
30950,1
30951,0
30952,0
30953,1
30954,1
30955,1
30956,0
30957,0
30958,0
30959,0
30960,0
30961,0
30962,1
30963,0
30964,0
30965,0
30966,0
30967,1
30968,0
30969,0
30970,0
30971,1
30972,0
30973,1
30974,1
30975,1
30976,1
30977,1
30978,0
30979,0
30980,1
30981,0
30982,0
30983,0
30984,0
30985,0
30986,0
30987,0
30988,1
30989,1
30990,1
30991,0
30992,0
30993,1
30994,1
30995,1
30996,1
30997,0
30998,0
30999,0
31000,0
31001,0
31002,0
31003,0
31004,1
31005,0
31006,1
31007,1
31008,0
31009,0
31010,1
31011,0
31012,1
31013,1
31014,1
31015,0
31016,1
31017,0
31018,1
31019,0
31020,0
31021,1
31022,0
31023,0
31024,1
31025,1
31026,1
31027,1
31028,1
31029,0
31030,0
31031,1
31032,1
31033,1
31034,1
31035,1
31036,1
31037,0
31038,0
31039,0
31040,1
31041,1
31042,1
31043,1
31044,0
31045,0
31046,1
31047,1
31048,0
31049,1
31050,0
31051,1
31052,0
31053,1
31054,1
31055,0
31056,1
31057,1
31058,0
31059,0
31060,1
31061,1
31062,1
31063,0
31064,1
31065,1
31066,0
31067,0
31068,1
31069,0
31070,0
31071,0
31072,0
31073,0
31074,1
31075,0
31076,0
31077,1
31078,0
31079,1
31080,0
31081,1
31082,0
31083,1
31084,0
31085,0
31086,0
31087,0
31088,0
31089,0
31090,1
31091,0
31092,0
31093,0
31094,0
31095,1
31096,0
31097,0
31098,1
31099,0
31100,1
31101,0
31102,1
31103,0
31104,1
31105,1
31106,1
31107,0
31108,0
31109,0
31110,1
31111,0
31112,0
31113,0
31114,0
31115,0
31116,0
31117,1
31118,0
31119,1
31120,0
31121,0
31122,1
31123,1
31124,0
31125,0
31126,0
31127,1
31128,1
31129,1
31130,0
31131,0
31132,0
31133,0
31134,0
31135,0
31136,1
31137,1
31138,0
31139,0
31140,0
31141,0
31142,0
31143,0
31144,1
31145,0
31146,0
31147,1
31148,0
31149,1
31150,0
31151,1
31152,1
31153,0
31154,0
31155,1
31156,1
31157,1
31158,1
31159,1
31160,1
31161,0
31162,0
31163,0
31164,1
31165,1
31166,1
31167,1
31168,1
31169,0
31170,0
31171,0
31172,0
31173,0
31174,0
31175,0
31176,1
31177,0
31178,1
31179,0
31180,1
31181,0
31182,1
31183,1
31184,1
31185,1
31186,0
31187,0
31188,0
31189,0
31190,0
31191,0
31192,1
31193,1
31194,0
31195,0
31196,1
31197,1
31198,0
31199,0
31200,0
31201,0
31202,0
31203,0
31204,1
31205,0
31206,0
31207,1
31208,1
31209,0
31210,0
31211,0
31212,0
31213,1
31214,1
31215,1
31216,0
31217,1
31218,1
31219,1
31220,1
31221,1
31222,0
31223,1
31224,0
31225,1
31226,0
31227,1
31228,1
31229,1
31230,0
31231,1
31232,1
31233,1
31234,1
31235,0
31236,1
31237,0
31238,0
31239,1
31240,1
31241,1
31242,0
31243,0
31244,1
31245,1
31246,0
31247,1
31248,0
31249,0
31250,0
31251,0
31252,1
31253,1
31254,0
31255,0
31256,0
31257,0
31258,0
31259,0
31260,0
31261,0
31262,1
31263,1
31264,1
31265,1
31266,0
31267,1
31268,1
31269,0
31270,0
31271,1
31272,1
31273,0
31274,1
31275,0
31276,1
31277,0
31278,0
31279,1
31280,0
31281,1
31282,0
31283,1
31284,1
31285,1
31286,0
31287,0
31288,0
31289,0
31290,0
31291,1
31292,1
31293,0
31294,1
31295,0
31296,1
31297,1
31298,0
31299,1
31300,0
31301,0
31302,1
31303,1
31304,1
31305,1
31306,0
31307,1
31308,1
31309,0
31310,1
31311,0
31312,0
31313,0
31314,1
31315,0
31316,0
31317,0
31318,0
31319,0
31320,0
31321,0
31322,0
31323,1
31324,1
31325,1
31326,1
31327,1
31328,0
31329,0
31330,0
31331,1
31332,1
31333,1
31334,1
31335,0
31336,0
31337,0
31338,0
31339,1
31340,0
31341,0
31342,1
31343,1
31344,1
31345,1
31346,1
31347,0
31348,0
31349,0
31350,0
31351,1
31352,0
31353,1
31354,0
31355,0
31356,0
31357,1
31358,0
31359,1
31360,0
31361,1
31362,1
31363,1
31364,1
31365,0
31366,1
31367,0
31368,0
31369,1
31370,0
31371,0
31372,1
31373,1
31374,1
31375,0
31376,0
31377,0
31378,1
31379,0
31380,1
31381,1
31382,0
31383,0
31384,0
31385,0
31386,0
31387,0
31388,1
31389,0
31390,0
31391,1
31392,0
31393,0
31394,1
31395,0
31396,1
31397,1
31398,0
31399,0
31400,1
31401,0
31402,0
31403,1
31404,1
31405,1
31406,1
31407,0
31408,0
31409,1
31410,1
31411,1
31412,1
31413,1
31414,0
31415,0
31416,0
31417,0
31418,1
31419,1
31420,0
31421,1
31422,1
31423,1
31424,0
31425,1
31426,1
31427,1
31428,0
31429,1
31430,1
31431,1
31432,0
31433,1
31434,1
31435,1
31436,0
31437,1
31438,0
31439,1
31440,0
31441,0
31442,1
31443,0
31444,1
31445,0
31446,0
31447,0
31448,0
31449,1
31450,0
31451,0
31452,1
31453,0
31454,0
31455,1
31456,1
31457,1
31458,0
31459,1
31460,1
31461,1
31462,0
31463,1
31464,0
31465,0
31466,0
31467,0
31468,1
31469,0
31470,0
31471,0
31472,1
31473,1
31474,0
31475,1
31476,1
31477,1
31478,0
31479,0
31480,1
31481,1
31482,0
31483,0
31484,1
31485,1
31486,1
31487,0
31488,1
31489,0
31490,0
31491,1
31492,0
31493,0
31494,0
31495,1
31496,0
31497,0
31498,1
31499,0
31500,0
31501,0
31502,0
31503,1
31504,1
31505,1
31506,0
31507,1
31508,0
31509,0
31510,1
31511,0
31512,0
31513,0
31514,0
31515,0
31516,1
31517,1
31518,1
31519,1
31520,0
31521,0
31522,0
31523,0
31524,0
31525,1
31526,1
31527,1
31528,1
31529,1
31530,1
31531,0
31532,0
31533,0
31534,0
31535,0
31536,0
31537,1
31538,1
31539,0
31540,1
31541,1
31542,0
31543,0
31544,1
31545,1
31546,1
31547,1
31548,1
31549,0
31550,1
31551,1
31552,0
31553,1
31554,1
31555,1
31556,0
31557,0
31558,1
31559,1
31560,0
31561,0
31562,0
31563,1
31564,1
31565,0
31566,0
31567,0
31568,1
31569,0
31570,1
31571,0
31572,1
31573,0
31574,1
31575,0
31576,1
31577,1
31578,1
31579,0
31580,0
31581,1
31582,0
31583,1
31584,0
31585,1
31586,0
31587,1
31588,0
31589,0
31590,1
31591,0
31592,0
31593,1
31594,0
31595,0
31596,1
31597,0
31598,0
31599,1
31600,0
31601,0
31602,1
31603,0
31604,1
31605,1
31606,1
31607,0
31608,0
31609,0
31610,0
31611,1
31612,0
31613,0
31614,1
31615,1
31616,1
31617,1
31618,0
31619,0
31620,0
31621,0
31622,0
31623,0
31624,1
31625,1
31626,0
31627,1
31628,1
31629,1
31630,1
31631,0
31632,0
31633,1
31634,0
31635,0
31636,0
31637,1
31638,0
31639,1
31640,1
31641,1
31642,1
31643,1
31644,0
31645,1
31646,0
31647,1
31648,1
31649,1
31650,1
31651,0
31652,0
31653,0
31654,0
31655,0
31656,1
31657,1
31658,1
31659,0
31660,0
31661,0
31662,0
31663,0
31664,0
31665,0
31666,1
31667,0
31668,1
31669,0
31670,0
31671,0
31672,1
31673,1
31674,1
31675,1
31676,0
31677,1
31678,0
31679,1
31680,0
31681,1
31682,0
31683,0
31684,1
31685,0
31686,0
31687,0
31688,1
31689,1
31690,0
31691,1
31692,1
31693,1
31694,1
31695,1
31696,0
31697,0
31698,0
31699,0
31700,0
31701,0
31702,1
31703,0
31704,0
31705,0
31706,1
31707,1
31708,0
31709,1
31710,0
31711,0
31712,1
31713,0
31714,0
31715,1
31716,0
31717,0
31718,0
31719,0
31720,0
31721,1
31722,1
31723,1
31724,0
31725,0
31726,1
31727,0
31728,0
31729,1
31730,1
31731,0
31732,0
31733,0
31734,0
31735,0
31736,0
31737,0
31738,1
31739,1
31740,0
31741,1
31742,1
31743,0
31744,0
31745,0
31746,0
31747,1
31748,0
31749,0
31750,1
31751,1
31752,0
31753,1
31754,1
31755,1
31756,0
31757,0
31758,1
31759,1
31760,0
31761,0
31762,1
31763,0
31764,0
31765,0
31766,1
31767,1
31768,0
31769,0
31770,1
31771,0
31772,1
31773,1
31774,0
31775,1
31776,0
31777,0
31778,1
31779,1
31780,0
31781,1
31782,0
31783,1
31784,1
31785,0
31786,0
31787,1
31788,0
31789,1
31790,1
31791,0
31792,0
31793,0
31794,0
31795,1
31796,0
31797,1
31798,0
31799,0
31800,1
31801,1
31802,0
31803,0
31804,0
31805,0
31806,0
31807,1
31808,1
31809,0
31810,1
31811,0
31812,0
31813,0
31814,0
31815,0
31816,1
31817,0
31818,0
31819,1
31820,1
31821,0
31822,1
31823,1
31824,0
31825,0
31826,0
31827,0
31828,1
31829,0
31830,0
31831,0
31832,1
31833,1
31834,0
31835,1
31836,0
31837,0
31838,0
31839,0
31840,0
31841,0
31842,1
31843,0
31844,0
31845,1
31846,1
31847,1
31848,1
31849,1
31850,0
31851,0
31852,0
31853,1
31854,1
31855,0
31856,1
31857,0
31858,0
31859,1
31860,0
31861,1
31862,1
31863,0
31864,0
31865,1
31866,0
31867,0
31868,0
31869,0
31870,1
31871,0
31872,1
31873,0
31874,1
31875,1
31876,0
31877,0
31878,0
31879,1
31880,0
31881,1
31882,0
31883,0
31884,0
31885,0
31886,0
31887,0
31888,1
31889,1
31890,0
31891,0
31892,1
31893,0
31894,0
31895,1
31896,0
31897,0
31898,1
31899,0
31900,0
31901,1
31902,1
31903,1
31904,0
31905,0
31906,1
31907,1
31908,0
31909,1
31910,0
31911,1
31912,1
31913,1
31914,1
31915,0
31916,1
31917,1
31918,0
31919,1
31920,0
31921,1
31922,1
31923,1
31924,1
31925,0
31926,0
31927,0
31928,1
31929,0
31930,0
31931,1
31932,1
31933,0
31934,0
31935,1
31936,0
31937,1
31938,0
31939,0
31940,0
31941,0
31942,0
31943,0
31944,0
31945,1
31946,0
31947,1
31948,1
31949,1
31950,0
31951,0
31952,0
31953,1
31954,0
31955,1
31956,0
31957,0
31958,1
31959,0
31960,0
31961,1
31962,0
31963,0
31964,0
31965,1
31966,0
31967,1
31968,0
31969,0
31970,1
31971,0
31972,1
31973,1
31974,1
31975,0
31976,0
31977,1
31978,1
31979,1
31980,1
31981,0
31982,0
31983,1
31984,0
31985,1
31986,1
31987,0
31988,1
31989,0
31990,1
31991,0
31992,1
31993,0
31994,0
31995,1
31996,1
31997,0
31998,1
31999,0
32000,0
32001,0
32002,0
32003,1
32004,0
32005,1
32006,1
32007,1
32008,1
32009,1
32010,1
32011,1
32012,1
32013,1
32014,0
32015,1
32016,1
32017,0
32018,1
32019,1
32020,1
32021,1
32022,0
32023,1
32024,1
32025,1
32026,0
32027,1
32028,0
32029,0
32030,0
32031,1
32032,1
32033,1
32034,0
32035,0
32036,1
32037,0
32038,0
32039,0
32040,1
32041,1
32042,0
32043,1
32044,1
32045,1
32046,0
32047,1
32048,0
32049,1
32050,0
32051,0
32052,0
32053,0
32054,0
32055,0
32056,0
32057,0
32058,1
32059,1
32060,0
32061,1
32062,0
32063,0
32064,0
32065,0
32066,0
32067,0
32068,1
32069,0
32070,0
32071,0
32072,0
32073,1
32074,1
32075,1
32076,0
32077,1
32078,0
32079,0
32080,1
32081,0
32082,0
32083,0
32084,0
32085,1
32086,1
32087,0
32088,0
32089,1
32090,0
32091,0
32092,0
32093,0
32094,0
32095,0
32096,1
32097,0
32098,1
32099,0
32100,0
32101,0
32102,0
32103,0
32104,1
32105,0
32106,1
32107,0
32108,0
32109,0
32110,0
32111,0
32112,1
32113,1
32114,1
32115,0
32116,1
32117,1
32118,0
32119,1
32120,1
32121,1
32122,0
32123,0
32124,1
32125,1
32126,1
32127,1
32128,0
32129,1
32130,1
32131,1
32132,1
32133,0
32134,1
32135,1
32136,0
32137,1
32138,1
32139,1
32140,1
32141,0
32142,1
32143,0
32144,1
32145,0
32146,0
32147,0
32148,0
32149,0
32150,1
32151,0
32152,0
32153,1
32154,0
32155,1
32156,0
32157,0
32158,1
32159,0
32160,1
32161,0
32162,0
32163,0
32164,0
32165,0
32166,0
32167,0
32168,1
32169,1
32170,0
32171,1
32172,1
32173,0
32174,1
32175,0
32176,1
32177,1
32178,1
32179,0
32180,0
32181,0
32182,1
32183,1
32184,0
32185,1
32186,1
32187,0
32188,0
32189,1
32190,1
32191,1
32192,0
32193,1
32194,0
32195,0
32196,0
32197,1
32198,0
32199,1
32200,0
32201,1
32202,1
32203,1
32204,1
32205,0
32206,0
32207,0
32208,0
32209,1
32210,0
32211,1
32212,0
32213,0
32214,1
32215,1
32216,1
32217,0
32218,1
32219,1
32220,1
32221,1
32222,0
32223,1
32224,0
32225,0
32226,0
32227,1
32228,1
32229,1
32230,0
32231,0
32232,0
32233,0
32234,1
32235,0
32236,1
32237,0
32238,1
32239,1
32240,0
32241,0
32242,1
32243,1
32244,0
32245,0
32246,0
32247,1
32248,0
32249,1
32250,1
32251,0
32252,1
32253,0
32254,1
32255,1
32256,1
32257,1
32258,0
32259,1
32260,0
32261,1
32262,0
32263,0
32264,0
32265,1
32266,0
32267,0
32268,1
32269,1
32270,0
32271,0
32272,1
32273,1
32274,1
32275,0
32276,1
32277,1
32278,1
32279,0
32280,1
32281,0
32282,1
32283,1
32284,0
32285,0
32286,0
32287,1
32288,1
32289,0
32290,1
32291,1
32292,1
32293,1
32294,1
32295,0
32296,0
32297,0
32298,0
32299,0
32300,1
32301,1
32302,1
32303,0
32304,1
32305,1
32306,1
32307,0
32308,0
32309,0
32310,1
32311,0
32312,0
32313,1
32314,0
32315,0
32316,1
32317,1
32318,1
32319,0
32320,1
32321,0
32322,1
32323,1
32324,0
32325,0
32326,1
32327,1
32328,0
32329,0
32330,1
32331,1
32332,1
32333,0
32334,0
32335,0
32336,0
32337,1
32338,1
32339,1
32340,0
32341,0
32342,1
32343,0
32344,1
32345,1
32346,1
32347,1
32348,0
32349,0
32350,1
32351,0
32352,1
32353,1
32354,0
32355,1
32356,0
32357,0
32358,1
32359,1
32360,0
32361,1
32362,0
32363,0
32364,0
32365,0
32366,0
32367,0
32368,1
32369,0
32370,0
32371,0
32372,1
32373,1
32374,0
32375,1
32376,1
32377,1
32378,1
32379,0
32380,1
32381,0
32382,0
32383,0
32384,0
32385,1
32386,0
32387,0
32388,1
32389,0
32390,0
32391,1
32392,1
32393,1
32394,0
32395,1
32396,1
32397,0
32398,0
32399,1
32400,0
32401,0
32402,1
32403,0
32404,1
32405,1
32406,0
32407,0
32408,0
32409,1
32410,1
32411,0
32412,0
32413,1
32414,1
32415,1
32416,1
32417,0
32418,0
32419,0
32420,1
32421,1
32422,0
32423,1
32424,1
32425,0
32426,0
32427,0
32428,1
32429,0
32430,1
32431,0
32432,1
32433,0
32434,1
32435,0
32436,1
32437,1
32438,0
32439,0
32440,0
32441,0
32442,1
32443,1
32444,1
32445,0
32446,1
32447,1
32448,0
32449,0
32450,0
32451,0
32452,0
32453,0
32454,0
32455,0
32456,0
32457,1
32458,0
32459,0
32460,1
32461,1
32462,0
32463,0
32464,1
32465,1
32466,1
32467,1
32468,1
32469,0
32470,0
32471,0
32472,0
32473,1
32474,0
32475,1
32476,0
32477,1
32478,0
32479,1
32480,0
32481,1
32482,1
32483,0
32484,0
32485,1
32486,1
32487,0
32488,1
32489,0
32490,1
32491,1
32492,1
32493,1
32494,0
32495,0
32496,0
32497,0
32498,0
32499,1
32500,0
32501,1
32502,1
32503,0
32504,0
32505,0
32506,0
32507,1
32508,0
32509,1
32510,0
32511,1
32512,1
32513,0
32514,0
32515,1
32516,1
32517,1
32518,0
32519,0
32520,0
32521,1
32522,0
32523,1
32524,1
32525,1
32526,0
32527,0
32528,1
32529,0
32530,1
32531,0
32532,0
32533,1
32534,1
32535,0
32536,1
32537,1
32538,1
32539,1
32540,1
32541,0
32542,1
32543,0
32544,0
32545,0
32546,0
32547,1
32548,1
32549,0
32550,0
32551,0
32552,0
32553,1
32554,0
32555,0
32556,1
32557,1
32558,1
32559,1
32560,1
32561,1
32562,0
32563,0
32564,0
32565,1
32566,0
32567,1
32568,0
32569,0
32570,1
32571,1
32572,1
32573,1
32574,0
32575,0
32576,1
32577,0
32578,0
32579,1
32580,1
32581,1
32582,1
32583,0
32584,1
32585,0
32586,0
32587,0
32588,0
32589,1
32590,0
32591,0
32592,0
32593,1
32594,0
32595,0
32596,0
32597,0
32598,0
32599,1
32600,0
32601,0
32602,1
32603,0
32604,0
32605,0
32606,1
32607,0
32608,1
32609,1
32610,0
32611,1
32612,1
32613,0
32614,1
32615,0
32616,0
32617,1
32618,1
32619,1
32620,0
32621,1
32622,0
32623,1
32624,0
32625,1
32626,1
32627,1
32628,1
32629,0
32630,0
32631,0
32632,0
32633,1
32634,0
32635,0
32636,0
32637,0
32638,0
32639,1
32640,1
32641,1
32642,1
32643,1
32644,0
32645,1
32646,0
32647,0
32648,0
32649,0
32650,1
32651,1
32652,1
32653,0
32654,1
32655,0
32656,0
32657,1
32658,0
32659,1
32660,1
32661,0
32662,0
32663,0
32664,1
32665,0
32666,0
32667,0
